20 380
1 17 1 14 0
1 4 1 19 0
2 12 2 11 3
2 10 2 2 2
2 7 1 13 1
3 16 0 8 0
3 1 2 6 0
3 18 0 3 3
4 15 1 5 0
4 20 0 9 1
5 6 2 12 1
5 11 3 5 0
6 14 0 1 2
6 10 1 20 0
6 19 1 2 5
6 15 2 18 2
7 9 0 16 1
7 13 0 17 1
7 8 0 7 1
7 3 2 4 2
8 17 1 8 2
9 1 5 13 0
9 3 1 15 1
9 7 3 9 0
9 4 0 2 0
10 16 2 10 0
10 12 1 14 0
10 18 2 11 4
10 5 3 6 1
11 20 1 19 3
12 9 1 17 0
13 2 1 20 0
13 6 2 18 1
13 8 1 1 2
13 15 1 4 1
14 14 0 5 3
14 10 0 7 1
14 19 1 16 0
14 11 1 3 3
15 13 2 12 1
16 1 6 9 1
16 4 5 20 0
17 16 1 2 2
17 18 1 14 0
17 17 0 10 0
17 3 0 6 1
17 7 1 19 0
18 12 1 8 1
18 15 3 11 0
18 5 0 13 0
19 14 1 3 2
19 2 2 7 0
19 10 0 1 3
19 20 3 16 3
20 9 0 12 4
20 13 4 18 1
20 8 4 5 0
20 19 0 17 2
20 11 2 4 3
21 6 4 15 0
22 12 3 10 3
23 18 2 8 1
23 17 0 2 0
23 15 0 14 2
23 7 2 20 0
24 1 3 19 0
24 3 2 13 0
24 11 4 6 4
24 4 3 16 2
24 5 3 9 0
25 13 0 15 0
26 14 0 11 2
26 16 1 7 0
26 2 1 1 1
26 8 1 3 2
27 6 3 4 6
27 9 0 18 0
27 10 1 5 2
27 20 0 17 2
28 19 2 12 5
29 1 2 20 0
29 6 2 14 0
29 15 1 8 1
29 4 4 7 0
30 12 0 2 1
30 17 1 16 0
30 3 3 9 0
30 5 4 19 0
31 18 1 10 2
31 11 1 13 1
32 14 1 4 2
32 16 0 1 2
32 2 1 5 1
32 7 2 17 1
33 9 2 15 2
33 8 2 11 1
33 10 2 3 1
33 20 2 12 1
34 13 1 6 0
34 19 1 18 3
35 6 2 8 2
36 14 1 13 0
36 1 2 7 1
36 18 0 2 1
36 4 3 17 0
37 12 3 16 1
37 15 1 10 2
37 3 3 19 0
37 11 3 9 1
37 5 2 20 0
38 10 1 11 1
39 2 0 3 0
39 8 4 14 1
39 17 0 1 3
39 7 2 12 1
40 16 1 5 1
40 13 0 4 2
40 19 0 15 2
40 20 3 18 2
41 9 5 6 0
42 12 1 17 0
43 14 1 9 2
43 6 2 10 2
43 15 0 2 5
43 3 3 20 2
44 18 2 16 2
44 11 2 19 2
44 4 1 1 1
44 5 2 7 3
45 13 1 8 0
46 20 0 15 0
47 16 0 3 0
47 2 2 11 1
47 1 2 12 2
47 7 2 18 0
48 9 3 13 1
48 8 1 4 0
48 19 1 6 0
48 17 3 5 1
49 10 2 14 3
50 14 2 19 0
51 8 0 9 0
51 18 1 17 0
51 3 5 7 0
51 4 2 12 1
52 6 0 2 1
52 15 1 16 2
52 11 0 20 2
52 5 0 1 2
53 13 0 10 1
54 7 0 15 0
55 16 0 11 0
55 2 1 14 0
55 9 2 4 1
56 1 4 18 0
56 12 0 5 1
56 10 1 8 0
56 19 2 13 2
57 20 0 6 2
58 15 0 17 0
59 8 2 19 0
59 11 3 7 1
60 14 1 20 0
60 9 4 10 1
61 6 0 16 2
61 13 1 2 0
62 18 1 12 3
62 3 0 1 3
62 4 0 5 1
63 2 2 8 0
63 19 1 9 2
63 7 3 6 5
63 4 2 10 1
64 16 2 14 0
64 1 3 15 0
64 12 2 3 2
64 17 1 11 0
64 5 1 18 1
65 20 0 13 1
66 8 1 20 0
67 9 0 2 1
67 10 6 19 0
67 18 1 4 2
67 3 0 5 1
68 14 1 7 0
68 13 1 16 1
68 15 0 12 1
68 11 2 1 4
69 6 3 17 2
70 8 2 16 2
71 2 1 10 1
71 13 0 7 3
71 19 2 4 1
71 5 2 15 1
72 14 2 17 2
72 6 0 1 5
72 3 7 18 1
72 11 1 12 2
73 9 1 20 1
74 16 1 9 1
75 18 2 15 2
75 20 0 10 0
75 4 1 3 4
75 5 4 11 2
76 2 3 19 0
76 1 2 14 1
76 17 3 13 2
76 7 1 8 1
77 12 3 6 2
78 11 5 18 0
79 14 2 12 1
79 6 2 5 1
79 9 5 7 1
79 15 2 3 2
80 2 1 4 0
80 13 1 1 1
80 8 0 17 0
80 10 2 16 0
81 19 1 20 0
82 16 0 19 0
83 17 0 9 1
83 20 0 2 1
83 3 5 11 2
83 5 1 14 2
84 1 0 8 0
84 12 2 13 2
84 7 1 10 0
84 4 3 15 1
85 18 0 6 1
86 10 3 17 0
87 14 1 18 0
87 9 0 1 2
87 19 1 7 2
87 20 1 4 2
88 2 2 16 0
88 6 3 3 5
88 13 1 5 1
88 11 3 15 0
89 8 3 12 0
90 17 1 3 3
91 18 0 13 0
92 1 6 10 1
92 12 2 9 0
92 17 0 19 0
92 3 4 14 0
93 16 2 20 1
93 7 2 2 5
93 4 2 11 1
93 5 1 8 0
94 15 0 6 2
95 13 1 3 0
95 10 1 12 0
96 16 1 4 1
96 2 4 17 0
96 9 1 5 0
96 8 3 18 0
96 20 0 7 1
97 14 1 15 0
97 6 0 11 0
97 19 1 1 1
98 18 1 9 1
98 17 2 20 0
98 3 3 8 1
98 7 2 16 0
98 5 0 10 2
99 1 1 2 0
99 15 1 13 1
99 11 2 14 1
99 4 2 6 0
100 12 2 19 1
101 10 2 18 0
102 9 1 3 2
102 8 0 15 1
102 20 0 1 2
102 7 0 4 2
103 16 2 17 0
103 2 3 12 0
103 13 2 11 1
103 19 0 5 2
104 14 1 6 3
105 15 2 9 1
106 6 3 13 0
106 18 1 19 1
106 11 1 8 2
106 4 3 14 1
107 1 2 16 0
107 12 0 20 0
107 17 2 7 1
107 3 6 10 3
107 5 2 2 1
108 16 1 12 1
108 10 1 15 1
108 19 0 3 3
108 7 2 1 2
109 2 1 18 0
109 9 0 11 0
109 13 0 14 0
109 17 0 4 1
109 20 1 5 0
110 8 0 6 1
111 18 3 20 2
112 14 2 8 0
112 1 3 17 1
112 6 2 9 0
112 12 4 7 0
113 15 2 19 1
113 3 1 2 1
113 11 5 10 0
113 4 1 13 0
114 5 1 16 3
115 10 0 6 1
116 16 2 18 3
116 1 2 4 1
116 19 0 11 1
116 17 1 12 0
116 7 2 5 2
117 2 3 15 0
117 9 0 14 1
117 8 1 13 0
117 20 1 3 2
118 12 2 1 2
118 18 0 7 0
118 5 2 17 1
119 13 0 9 1
119 3 1 16 1
119 4 1 8 2
